Local time,Open,High,Low,Close,Volume
30.09.2024 10:41:00.000 GMT+0200,1.11937,1.11967,1.11937,1.11960,186029.9988
30.09.2024 10:42:00.000 GMT+0200,1.11961,1.11989,1.11960,1.11979,309630.0049
30.09.2024 10:43:00.000 GMT+0200,1.11978,1.11983,1.11975,1.11982,156779.9988
30.09.2024 10:44:00.000 GMT+0200,1.11981,1.11998,1.11981,1.11986,506459.9915
30.09.2024 10:45:00.000 GMT+0200,1.11986,1.11997,1.11960,1.11970,586380.0049
30.09.2024 10:46:00.000 GMT+0200,1.11971,1.11990,1.11970,1.11987,359559.9976
30.09.2024 10:47:00.000 GMT+0200,1.11988,1.11990,1.11975,1.11977,467579.9866
30.09.2024 10:48:00.000 GMT+0200,1.11978,1.11978,1.11964,1.11964,353540.0085
30.09.2024 10:49:00.000 GMT+0200,1.11964,1.11964,1.11947,1.11949,340290.0085
30.09.2024 10:50:00.000 GMT+0200,1.11950,1.11951,1.11941,1.11944,350149.9939
30.09.2024 10:51:00.000 GMT+0200,1.11945,1.11966,1.11944,1.11966,299429.9927
30.09.2024 10:52:00.000 GMT+0200,1.11965,1.11985,1.11959,1.11976,376410.0037
30.09.2024 10:53:00.000 GMT+0200,1.11977,1.11987,1.11975,1.11984,301529.9988
30.09.2024 10:54:00.000 GMT+0200,1.11983,1.11999,1.11982,1.11996,394970.0012
30.09.2024 10:55:00.000 GMT+0200,1.11996,1.12022,1.11987,1.12022,514260.0098
30.09.2024 10:56:00.000 GMT+0200,1.12021,1.12031,1.12017,1.12027,172949.9969
30.09.2024 10:57:00.000 GMT+0200,1.12028,1.12089,1.12027,1.12083,372959.9915
30.09.2024 10:58:00.000 GMT+0200,1.12083,1.12084,1.12046,1.12050,598169.9829
30.09.2024 10:59:00.000 GMT+0200,1.12049,1.12056,1.12040,1.12056,626799.9878
30.09.2024 11:00:00.000 GMT+0200,1.12056,1.12057,1.12026,1.12040,484829.9866
30.09.2024 11:01:00.000 GMT+0200,1.12041,1.12041,1.12009,1.12011,665719.9707
30.09.2024 11:02:00.000 GMT+0200,1.12011,1.12025,1.12004,1.12009,387290.0085
30.09.2024 11:03:00.000 GMT+0200,1.12009,1.12009,1.11982,1.11990,795989.9902
30.09.2024 11:04:00.000 GMT+0200,1.11991,1.12016,1.11985,1.12015,324540.0085
30.09.2024 11:05:00.000 GMT+0200,1.12014,1.12036,1.12012,1.12029,336660.0037
30.09.2024 11:06:00.000 GMT+0200,1.12031,1.12041,1.12024,1.12030,464269.989
30.09.2024 11:07:00.000 GMT+0200,1.12029,1.12039,1.12024,1.12025,355140.0146
30.09.2024 11:08:00.000 GMT+0200,1.12027,1.12030,1.11988,1.11994,576190.0024
30.09.2024 11:09:00.000 GMT+0200,1.11995,1.11995,1.11964,1.11967,503040.0085
30.09.2024 11:10:00.000 GMT+0200,1.11968,1.11973,1.11944,1.11944,421829.9866
30.09.2024 11:11:00.000 GMT+0200,1.11944,1.11948,1.11923,1.11928,524929.9927
30.09.2024 11:12:00.000 GMT+0200,1.11929,1.11935,1.11907,1.11929,627479.9805
30.09.2024 11:13:00.000 GMT+0200,1.11930,1.11970,1.11923,1.11969,433529.9988
30.09.2024 11:14:00.000 GMT+0200,1.11970,1.11970,1.11945,1.11954,616770.0195
30.09.2024 11:15:00.000 GMT+0200,1.11956,1.11986,1.11953,1.11984,397440.0024
30.09.2024 11:16:00.000 GMT+0200,1.11984,1.11984,1.11953,1.11958,343079.9866
30.09.2024 11:17:00.000 GMT+0200,1.11962,1.11969,1.11948,1.11968,445320.0073
30.09.2024 11:18:00.000 GMT+0200,1.11968,1.11969,1.11958,1.11968,277559.9976
30.09.2024 11:19:00.000 GMT+0200,1.11968,1.11977,1.11963,1.11964,373230.011
30.09.2024 11:20:00.000 GMT+0200,1.11965,1.11966,1.11953,1.11959,312209.9915
30.09.2024 11:21:00.000 GMT+0200,1.11959,1.11978,1.11959,1.11973,191610.0006
30.09.2024 11:22:00.000 GMT+0200,1.11974,1.11988,1.11973,1.11985,303570.0073
30.09.2024 11:23:00.000 GMT+0200,1.11987,1.11998,1.11973,1.11974,235619.9951
30.09.2024 11:24:00.000 GMT+0200,1.11976,1.11984,1.11971,1.11979,290190.0024
30.09.2024 11:25:00.000 GMT+0200,1.11979,1.11979,1.11956,1.11959,131190.0024
30.09.2024 11:26:00.000 GMT+0200,1.11959,1.11966,1.11947,1.11966,143729.9957
30.09.2024 11:27:00.000 GMT+0200,1.11965,1.11965,1.11953,1.11957,260730.011
30.09.2024 11:28:00.000 GMT+0200,1.11957,1.11957,1.11915,1.11919,497519.989
30.09.2024 11:29:00.000 GMT+0200,1.11920,1.11944,1.11919,1.11940,218220.0012
30.09.2024 11:30:00.000 GMT+0200,1.11939,1.11945,1.11929,1.11929,208649.9939
30.09.2024 11:31:00.000 GMT+0200,1.11928,1.11931,1.11921,1.11925,228059.9976
30.09.2024 11:32:00.000 GMT+0200,1.11925,1.11949,1.11925,1.11944,282450.0122
30.09.2024 11:33:00.000 GMT+0200,1.11946,1.11947,1.11935,1.11942,312660.0037
30.09.2024 11:34:00.000 GMT+0200,1.11942,1.11942,1.11924,1.11931,220860.0006
30.09.2024 11:35:00.000 GMT+0200,1.11934,1.11940,1.11931,1.11939,73410.0037
30.09.2024 11:36:00.000 GMT+0200,1.11940,1.11956,1.11938,1.11942,78360.0006
30.09.2024 11:37:00.000 GMT+0200,1.11941,1.11947,1.11937,1.11944,106860.0006
30.09.2024 11:38:00.000 GMT+0200,1.11943,1.11955,1.11943,1.11949,75419.9982
30.09.2024 11:39:00.000 GMT+0200,1.11948,1.11948,1.11931,1.11934,251910.0037
30.09.2024 11:40:00.000 GMT+0200,1.11935,1.11946,1.11934,1.11939,82379.9973
30.09.2024 11:41:00.000 GMT+0200,1.11940,1.11951,1.11939,1.11940,155789.9933
30.09.2024 11:42:00.000 GMT+0200,1.11941,1.11954,1.11941,1.11954,235410.0037
30.09.2024 11:43:00.000 GMT+0200,1.11955,1.11965,1.11946,1.11964,258929.9927
30.09.2024 11:44:00.000 GMT+0200,1.11962,1.11962,1.11934,1.11948,280950.0122
30.09.2024 11:45:00.000 GMT+0200,1.11948,1.11955,1.11944,1.11944,204660.0037
30.09.2024 11:46:00.000 GMT+0200,1.11945,1.11950,1.11940,1.11948,132240.0055
30.09.2024 11:47:00.000 GMT+0200,1.11950,1.11956,1.11941,1.11947,122669.9982
30.09.2024 11:48:00.000 GMT+0200,1.11947,1.11951,1.11937,1.11942,279089.9963
30.09.2024 11:49:00.000 GMT+0200,1.11942,1.11958,1.11942,1.11944,227339.9963
30.09.2024 11:50:00.000 GMT+0200,1.11945,1.11950,1.11921,1.11931,225270.0043
30.09.2024 11:51:00.000 GMT+0200,1.11930,1.11937,1.11920,1.11920,235529.9988
30.09.2024 11:52:00.000 GMT+0200,1.11920,1.11926,1.11910,1.11924,191039.9933
30.09.2024 11:53:00.000 GMT+0200,1.11925,1.11937,1.11918,1.11929,208949.9969
30.09.2024 11:54:00.000 GMT+0200,1.11929,1.11939,1.11929,1.11930,313470.0012
30.09.2024 11:55:00.000 GMT+0200,1.11930,1.11934,1.11919,1.11920,216600.0061
30.09.2024 11:56:00.000 GMT+0200,1.11923,1.11923,1.11908,1.11910,478290.0085
30.09.2024 11:57:00.000 GMT+0200,1.11910,1.11910,1.11884,1.11889,436500
30.09.2024 11:58:00.000 GMT+0200,1.11889,1.11898,1.11885,1.11894,154770.0043
30.09.2024 11:59:00.000 GMT+0200,1.11895,1.11895,1.11891,1.11893,284220.0012
30.09.2024 12:00:00.000 GMT+0200,1.11893,1.11898,1.11885,1.11888,272459.9915
30.09.2024 12:01:00.000 GMT+0200,1.11889,1.11889,1.11875,1.11876,266519.989
30.09.2024 12:02:00.000 GMT+0200,1.11876,1.11878,1.11869,1.11871,306890.0146
30.09.2024 12:03:00.000 GMT+0200,1.11870,1.11881,1.11866,1.11881,209520.0043
30.09.2024 12:04:00.000 GMT+0200,1.11882,1.11882,1.11872,1.11876,114250
30.09.2024 12:05:00.000 GMT+0200,1.11874,1.11876,1.11865,1.11865,94290.0009
30.09.2024 12:06:00.000 GMT+0200,1.11865,1.11878,1.11865,1.11872,92260.0021
30.09.2024 12:07:00.000 GMT+0200,1.11871,1.11880,1.11870,1.11874,157050.0031
30.09.2024 12:08:00.000 GMT+0200,1.11873,1.11880,1.11871,1.11880,85949.9969
30.09.2024 12:09:00.000 GMT+0200,1.11881,1.11885,1.11879,1.11879,45180.0003
30.09.2024 12:10:00.000 GMT+0200,1.11879,1.11892,1.11879,1.11891,124480.0034
30.09.2024 12:11:00.000 GMT+0200,1.11890,1.11896,1.11890,1.11896,29700.0008
30.09.2024 12:12:00.000 GMT+0200,1.11895,1.11895,1.11874,1.11878,163979.9957
30.09.2024 12:13:00.000 GMT+0200,1.11879,1.11880,1.11872,1.11874,144929.9927
30.09.2024 12:14:00.000 GMT+0200,1.11875,1.11886,1.11875,1.11886,115290.0009
30.09.2024 12:15:00.000 GMT+0200,1.11886,1.11886,1.11881,1.11881,106230.0034
30.09.2024 12:16:00.000 GMT+0200,1.11879,1.11879,1.11874,1.11875,121139.9994
30.09.2024 12:17:00.000 GMT+0200,1.11876,1.11877,1.11870,1.11871,39599.9985
30.09.2024 12:18:00.000 GMT+0200,1.11872,1.11873,1.11856,1.11860,154740.0055
30.09.2024 12:19:00.000 GMT+0200,1.11860,1.11864,1.11854,1.11854,159869.9951
30.09.2024 12:20:00.000 GMT+0200,1.11853,1.11860,1.11845,1.11859,129119.9951
30.09.2024 12:21:00.000 GMT+0200,1.11859,1.11864,1.11855,1.11863,57569.9997
30.09.2024 12:22:00.000 GMT+0200,1.11864,1.11866,1.11852,1.11852,105690.0024
30.09.2024 12:23:00.000 GMT+0200,1.11852,1.11861,1.11846,1.11861,160139.9994
30.09.2024 12:24:00.000 GMT+0200,1.11861,1.11865,1.11861,1.11862,64620.0027
30.09.2024 12:25:00.000 GMT+0200,1.11861,1.11861,1.11848,1.11856,115319.9997
30.09.2024 12:26:00.000 GMT+0200,1.11855,1.11855,1.11845,1.11846,129449.9969
30.09.2024 12:27:00.000 GMT+0200,1.11845,1.11864,1.11845,1.11863,133110.0006
30.09.2024 12:28:00.000 GMT+0200,1.11864,1.11869,1.11854,1.11869,106889.9994
30.09.2024 12:29:00.000 GMT+0200,1.11870,1.11871,1.11863,1.11869,245130.0049
30.09.2024 12:30:00.000 GMT+0200,1.11868,1.11890,1.11868,1.11887,205830.0018
30.09.2024 12:31:00.000 GMT+0200,1.11884,1.11897,1.11882,1.11897,192270.0043
30.09.2024 12:32:00.000 GMT+0200,1.11900,1.11900,1.11865,1.11865,475089.9963
30.09.2024 12:33:00.000 GMT+0200,1.11866,1.11878,1.11866,1.11869,207899.9939
30.09.2024 12:34:00.000 GMT+0200,1.11870,1.11878,1.11867,1.11877,112949.9969
30.09.2024 12:35:00.000 GMT+0200,1.11878,1.11878,1.11836,1.11841,345619.9951
30.09.2024 12:36:00.000 GMT+0200,1.11840,1.11849,1.11834,1.11839,132750
30.09.2024 12:37:00.000 GMT+0200,1.11838,1.11840,1.11832,1.11840,87029.9988
30.09.2024 12:38:00.000 GMT+0200,1.11840,1.11864,1.11839,1.11851,105300.0031
30.09.2024 12:39:00.000 GMT+0200,1.11853,1.11856,1.11850,1.11856,143479.9957
30.09.2024 12:40:00.000 GMT+0200,1.11856,1.11856,1.11845,1.11845,88650.0015
30.09.2024 12:41:00.000 GMT+0200,1.11845,1.11861,1.11844,1.11860,107449.9969
30.09.2024 12:42:00.000 GMT+0200,1.11861,1.11861,1.11851,1.11853,52200.0008
30.09.2024 12:43:00.000 GMT+0200,1.11855,1.11863,1.11850,1.11860,79830.0018
30.09.2024 12:44:00.000 GMT+0200,1.11861,1.11863,1.11845,1.11861,100260.0021
30.09.2024 12:45:00.000 GMT+0200,1.11865,1.11865,1.11841,1.11841,222320.0073
30.09.2024 12:46:00.000 GMT+0200,1.11840,1.11858,1.11838,1.11856,325529.9988
30.09.2024 12:47:00.000 GMT+0200,1.11858,1.11869,1.11858,1.11862,513929.9927
30.09.2024 12:48:00.000 GMT+0200,1.11861,1.11874,1.11858,1.11873,316309.9976
30.09.2024 12:49:00.000 GMT+0200,1.11872,1.11874,1.11868,1.11870,385920.0134
30.09.2024 12:50:00.000 GMT+0200,1.11870,1.11880,1.11860,1.11871,292880.0049
30.09.2024 12:51:00.000 GMT+0200,1.11870,1.11886,1.11869,1.11885,339989.9902
30.09.2024 12:52:00.000 GMT+0200,1.11886,1.11895,1.11876,1.11893,315809.9976
30.09.2024 12:53:00.000 GMT+0200,1.11891,1.11901,1.11889,1.11901,170100.0061
30.09.2024 12:54:00.000 GMT+0200,1.11900,1.11908,1.11897,1.11901,144720.0012
30.09.2024 12:55:00.000 GMT+0200,1.11901,1.11907,1.11900,1.11905,373649.9939
30.09.2024 12:56:00.000 GMT+0200,1.11905,1.11905,1.11889,1.11895,223529.9988
30.09.2024 12:57:00.000 GMT+0200,1.11896,1.11910,1.11894,1.11905,364049.9878
30.09.2024 12:58:00.000 GMT+0200,1.11906,1.11910,1.11900,1.11902,304619.9951
30.09.2024 12:59:00.000 GMT+0200,1.11902,1.11905,1.11899,1.11899,365750
30.09.2024 13:00:00.000 GMT+0200,1.11900,1.11901,1.11889,1.11895,524340.0269
30.09.2024 13:01:00.000 GMT+0200,1.11895,1.11920,1.11895,1.11901,318859.9854
30.09.2024 13:02:00.000 GMT+0200,1.11901,1.11919,1.11893,1.11908,251369.9951
30.09.2024 13:03:00.000 GMT+0200,1.11907,1.11915,1.11904,1.11904,278279.9988
30.09.2024 13:04:00.000 GMT+0200,1.11904,1.11905,1.11892,1.11894,184050.0031
30.09.2024 13:05:00.000 GMT+0200,1.11894,1.11914,1.11889,1.11909,283500
30.09.2024 13:06:00.000 GMT+0200,1.11909,1.11931,1.11909,1.11930,349019.989
30.09.2024 13:07:00.000 GMT+0200,1.11929,1.11930,1.11918,1.11923,218789.9933
30.09.2024 13:08:00.000 GMT+0200,1.11923,1.11923,1.11918,1.11920,97589.9963
30.09.2024 13:09:00.000 GMT+0200,1.11921,1.11928,1.11921,1.11926,85139.9994
30.09.2024 13:10:00.000 GMT+0200,1.11926,1.11944,1.11926,1.11934,155919.9982
30.09.2024 13:11:00.000 GMT+0200,1.11935,1.11941,1.11932,1.11934,170460.0067
30.09.2024 13:12:00.000 GMT+0200,1.11933,1.11939,1.11926,1.11938,225449.9969
30.09.2024 13:13:00.000 GMT+0200,1.11938,1.11944,1.11937,1.11939,380429.9927
30.09.2024 13:14:00.000 GMT+0200,1.11939,1.11944,1.11937,1.11940,176729.9957
30.09.2024 13:15:00.000 GMT+0200,1.11940,1.11948,1.11930,1.11930,210960.0067
30.09.2024 13:16:00.000 GMT+0200,1.11930,1.11936,1.11918,1.11921,121319.9997
30.09.2024 13:17:00.000 GMT+0200,1.11921,1.11930,1.11921,1.11921,137429.9927
30.09.2024 13:18:00.000 GMT+0200,1.11922,1.11924,1.11921,1.11923,148050.0031
30.09.2024 13:19:00.000 GMT+0200,1.11923,1.11927,1.11920,1.11923,113519.9966
30.09.2024 13:20:00.000 GMT+0200,1.11923,1.11924,1.11913,1.11915,218820.0073
30.09.2024 13:21:00.000 GMT+0200,1.11915,1.11920,1.11912,1.11919,278190.0024
30.09.2024 13:22:00.000 GMT+0200,1.11920,1.11931,1.11920,1.11924,254639.9994
30.09.2024 13:23:00.000 GMT+0200,1.11925,1.11925,1.11915,1.11920,129270.0043
30.09.2024 13:24:00.000 GMT+0200,1.11920,1.11933,1.11920,1.11933,146610.0006
30.09.2024 13:25:00.000 GMT+0200,1.11932,1.11932,1.11910,1.11910,214649.9939
30.09.2024 13:26:00.000 GMT+0200,1.11910,1.11924,1.11910,1.11918,298589.9963
30.09.2024 13:27:00.000 GMT+0200,1.11918,1.11934,1.11917,1.11930,125639.9994
30.09.2024 13:28:00.000 GMT+0200,1.11931,1.11934,1.11928,1.11930,220949.9969
30.09.2024 13:29:00.000 GMT+0200,1.11931,1.11938,1.11929,1.11931,203339.9963
30.09.2024 13:30:00.000 GMT+0200,1.11931,1.11957,1.11931,1.11957,241039.9933
30.09.2024 13:31:00.000 GMT+0200,1.11958,1.11961,1.11952,1.11960,176960.0067
30.09.2024 13:32:00.000 GMT+0200,1.11960,1.11966,1.11952,1.11954,196020.0043
30.09.2024 13:33:00.000 GMT+0200,1.11954,1.11978,1.11954,1.11973,263480.011
30.09.2024 13:34:00.000 GMT+0200,1.11974,1.12001,1.11971,1.11992,230309.9976
30.09.2024 13:35:00.000 GMT+0200,1.11994,1.12011,1.11994,1.12004,169830.0018
30.09.2024 13:36:00.000 GMT+0200,1.12002,1.12006,1.11994,1.12001,223500
30.09.2024 13:37:00.000 GMT+0200,1.12003,1.12007,1.11999,1.12005,141119.9951
30.09.2024 13:38:00.000 GMT+0200,1.12006,1.12007,1.12000,1.12004,234899.9939
30.09.2024 13:39:00.000 GMT+0200,1.12005,1.12007,1.11989,1.11989,249210.0067
30.09.2024 13:40:00.000 GMT+0200,1.11991,1.11996,1.11980,1.11990,249330.0018
30.09.2024 13:41:00.000 GMT+0200,1.11990,1.12000,1.11986,1.11989,154589.9963
30.09.2024 13:42:00.000 GMT+0200,1.11991,1.11995,1.11971,1.11984,236850.0061
30.09.2024 13:43:00.000 GMT+0200,1.11986,1.11997,1.11984,1.11994,270570.0073
30.09.2024 13:44:00.000 GMT+0200,1.11995,1.12002,1.11987,1.12002,180210.0067
30.09.2024 13:45:00.000 GMT+0200,1.12001,1.12021,1.12001,1.12020,88800.0031
30.09.2024 13:46:00.000 GMT+0200,1.12021,1.12025,1.12016,1.12024,210809.9976
30.09.2024 13:47:00.000 GMT+0200,1.12025,1.12029,1.12016,1.12016,151889.9994
30.09.2024 13:48:00.000 GMT+0200,1.12014,1.12015,1.12005,1.12013,223949.9969
30.09.2024 13:49:00.000 GMT+0200,1.12014,1.12023,1.12012,1.12015,146820.0073
30.09.2024 13:50:00.000 GMT+0200,1.12014,1.12015,1.11989,1.11989,394559.9976
30.09.2024 13:51:00.000 GMT+0200,1.11990,1.11994,1.11986,1.11993,209789.9933
30.09.2024 13:52:00.000 GMT+0200,1.11993,1.11998,1.11987,1.11990,216539.9933
30.09.2024 13:53:00.000 GMT+0200,1.11990,1.11999,1.11987,1.11997,212759.9945
30.09.2024 13:54:00.000 GMT+0200,1.11996,1.11997,1.11991,1.11992,277579.9866
30.09.2024 13:55:00.000 GMT+0200,1.11991,1.11992,1.11972,1.11972,355100.0061
30.09.2024 13:56:00.000 GMT+0200,1.11973,1.11974,1.11957,1.11957,273600.0061
30.09.2024 13:57:00.000 GMT+0200,1.11958,1.11959,1.11955,1.11959,173339.9963
30.09.2024 13:58:00.000 GMT+0200,1.11960,1.11975,1.11960,1.11967,170550.0031
30.09.2024 13:59:00.000 GMT+0200,1.11967,1.11978,1.11967,1.11975,240419.9982
30.09.2024 14:00:00.000 GMT+0200,1.11976,1.12003,1.11966,1.11996,356160.0037
30.09.2024 14:01:00.000 GMT+0200,1.11995,1.12010,1.11990,1.11996,235110.0006
30.09.2024 14:02:00.000 GMT+0200,1.11996,1.12012,1.11989,1.11991,165339.9963
30.09.2024 14:03:00.000 GMT+0200,1.11992,1.11997,1.11979,1.11981,160320.0073
30.09.2024 14:04:00.000 GMT+0200,1.11981,1.11983,1.11972,1.11981,153449.9969
30.09.2024 14:05:00.000 GMT+0200,1.11980,1.11981,1.11963,1.11970,307079.9866
30.09.2024 14:06:00.000 GMT+0200,1.11970,1.11983,1.11970,1.11979,113040.0009
30.09.2024 14:07:00.000 GMT+0200,1.11980,1.11989,1.11979,1.11979,112230.0034
30.09.2024 14:08:00.000 GMT+0200,1.11979,1.11981,1.11965,1.11968,167850.0061
30.09.2024 14:09:00.000 GMT+0200,1.11969,1.11976,1.11962,1.11963,390779.9988
30.09.2024 14:10:00.000 GMT+0200,1.11962,1.11978,1.11953,1.11953,298709.9915
30.09.2024 14:11:00.000 GMT+0200,1.11953,1.11958,1.11946,1.11946,129059.9976
30.09.2024 14:12:00.000 GMT+0200,1.11945,1.11945,1.11934,1.11937,199440.0024
30.09.2024 14:13:00.000 GMT+0200,1.11937,1.11945,1.11934,1.11938,207899.9939
30.09.2024 14:14:00.000 GMT+0200,1.11938,1.11938,1.11930,1.11937,170550.0031
30.09.2024 14:15:00.000 GMT+0200,1.11939,1.11939,1.11934,1.11935,193589.9963
30.09.2024 14:16:00.000 GMT+0200,1.11936,1.11936,1.11920,1.11921,123900.0015
30.09.2024 14:17:00.000 GMT+0200,1.11923,1.11923,1.11904,1.11905,287670.0134
30.09.2024 14:18:00.000 GMT+0200,1.11905,1.11912,1.11891,1.11895,225509.9945
30.09.2024 14:19:00.000 GMT+0200,1.11896,1.11907,1.11895,1.11905,215929.9927
30.09.2024 14:20:00.000 GMT+0200,1.11907,1.11915,1.11901,1.11909,215910.0037
30.09.2024 14:21:00.000 GMT+0200,1.11908,1.11915,1.11903,1.11912,184589.9963
30.09.2024 14:22:00.000 GMT+0200,1.11913,1.11918,1.11913,1.11917,91379.9973
30.09.2024 14:23:00.000 GMT+0200,1.11919,1.11928,1.11919,1.11925,181009.9945
30.09.2024 14:24:00.000 GMT+0200,1.11924,1.11925,1.11914,1.11922,318239.9902
30.09.2024 14:25:00.000 GMT+0200,1.11922,1.11928,1.11912,1.11918,121080.0018
30.09.2024 14:26:00.000 GMT+0200,1.11916,1.11916,1.11901,1.11902,124319.9997
30.09.2024 14:27:00.000 GMT+0200,1.11901,1.11904,1.11899,1.11903,167259.9945
30.09.2024 14:28:00.000 GMT+0200,1.11904,1.11912,1.11900,1.11911,252350.0061
30.09.2024 14:29:00.000 GMT+0200,1.11912,1.11927,1.11912,1.11919,277470.0012
30.09.2024 14:30:00.000 GMT+0200,1.11919,1.11919,1.11892,1.11892,227089.9963
30.09.2024 14:31:00.000 GMT+0200,1.11892,1.11893,1.11873,1.11878,198949.9969
30.09.2024 14:32:00.000 GMT+0200,1.11876,1.11878,1.11869,1.11870,192539.9933
30.09.2024 14:33:00.000 GMT+0200,1.11871,1.11879,1.11867,1.11879,211770.0043
30.09.2024 14:34:00.000 GMT+0200,1.11877,1.11895,1.11875,1.11894,173789.9933
30.09.2024 14:35:00.000 GMT+0200,1.11894,1.11910,1.11893,1.11910,111900.0015
30.09.2024 14:36:00.000 GMT+0200,1.11909,1.11914,1.11905,1.11905,143369.9951
30.09.2024 14:37:00.000 GMT+0200,1.11904,1.11924,1.11903,1.11918,212850.0061
30.09.2024 14:38:00.000 GMT+0200,1.11918,1.11924,1.11914,1.11918,107760.0021
30.09.2024 14:39:00.000 GMT+0200,1.11919,1.11919,1.11897,1.11899,165509.9945
30.09.2024 14:40:00.000 GMT+0200,1.11900,1.11910,1.11898,1.11909,233910.0037
30.09.2024 14:41:00.000 GMT+0200,1.11908,1.11914,1.11898,1.11905,309149.9939
30.09.2024 14:42:00.000 GMT+0200,1.11904,1.11914,1.11902,1.11913,221600.0061
30.09.2024 14:43:00.000 GMT+0200,1.11913,1.11923,1.11911,1.11919,182759.9945
30.09.2024 14:44:00.000 GMT+0200,1.11919,1.11919,1.11900,1.11902,366679.9927
30.09.2024 14:45:00.000 GMT+0200,1.11903,1.11904,1.11874,1.11874,287010.0098
30.09.2024 14:46:00.000 GMT+0200,1.11875,1.11885,1.11874,1.11876,156690.0024
30.09.2024 14:47:00.000 GMT+0200,1.11877,1.11884,1.11863,1.11873,265410.0037
30.09.2024 14:48:00.000 GMT+0200,1.11874,1.11897,1.11869,1.11893,161520.0043
30.09.2024 14:49:00.000 GMT+0200,1.11892,1.11892,1.11877,1.11877,152660.0037
30.09.2024 14:50:00.000 GMT+0200,1.11878,1.11889,1.11876,1.11882,200610.0006
30.09.2024 14:51:00.000 GMT+0200,1.11882,1.11891,1.11873,1.11877,235589.9963
30.09.2024 14:52:00.000 GMT+0200,1.11876,1.11877,1.11864,1.11867,228990.0055
30.09.2024 14:53:00.000 GMT+0200,1.11867,1.11887,1.11867,1.11886,253350.0061
30.09.2024 14:54:00.000 GMT+0200,1.11885,1.11887,1.11871,1.11874,343079.9866
30.09.2024 14:55:00.000 GMT+0200,1.11875,1.11878,1.11873,1.11877,120000
30.09.2024 14:56:00.000 GMT+0200,1.11878,1.11892,1.11874,1.11892,257940.0024
30.09.2024 14:57:00.000 GMT+0200,1.11892,1.11909,1.11892,1.11909,161130.0049
30.09.2024 14:58:00.000 GMT+0200,1.11909,1.11915,1.11903,1.11907,284850.0061
30.09.2024 14:59:00.000 GMT+0200,1.11906,1.11906,1.11892,1.11897,209160.0037
30.09.2024 15:00:00.000 GMT+0200,1.11898,1.11901,1.11880,1.11894,206250
30.09.2024 15:01:00.000 GMT+0200,1.11893,1.11912,1.11890,1.11912,186779.9988
30.09.2024 15:02:00.000 GMT+0200,1.11912,1.11912,1.11819,1.11819,630450.0122
30.09.2024 15:03:00.000 GMT+0200,1.11820,1.11843,1.11807,1.11832,603869.9951
30.09.2024 15:04:00.000 GMT+0200,1.11832,1.11832,1.11789,1.11789,541359.9854
30.09.2024 15:05:00.000 GMT+0200,1.11791,1.11813,1.11757,1.11757,658900.0244
30.09.2024 15:06:00.000 GMT+0200,1.11757,1.11785,1.11757,1.11778,488640.0146
30.09.2024 15:07:00.000 GMT+0200,1.11777,1.11783,1.11733,1.11737,633979.9805
30.09.2024 15:08:00.000 GMT+0200,1.11738,1.11748,1.11707,1.11710,347570.0073
30.09.2024 15:09:00.000 GMT+0200,1.11709,1.11709,1.11682,1.11688,560159.9731
30.09.2024 15:10:00.000 GMT+0200,1.11688,1.11699,1.11666,1.11694,340859.9854
30.09.2024 15:11:00.000 GMT+0200,1.11694,1.11706,1.11672,1.11706,381790.0085
30.09.2024 15:12:00.000 GMT+0200,1.11707,1.11748,1.11706,1.11746,289709.9915
30.09.2024 15:13:00.000 GMT+0200,1.11746,1.11760,1.11741,1.11760,354149.9939
30.09.2024 15:14:00.000 GMT+0200,1.11759,1.11795,1.11753,1.11791,381299.9878
30.09.2024 15:15:00.000 GMT+0200,1.11791,1.11812,1.11776,1.11811,199559.9976
30.09.2024 15:16:00.000 GMT+0200,1.11811,1.11834,1.11806,1.11822,241169.9982
30.09.2024 15:17:00.000 GMT+0200,1.11823,1.11827,1.11791,1.11795,249179.9927
30.09.2024 15:18:00.000 GMT+0200,1.11795,1.11796,1.11775,1.11781,281850.0061
30.09.2024 15:19:00.000 GMT+0200,1.11779,1.11792,1.11773,1.11781,390929.9927
30.09.2024 15:20:00.000 GMT+0200,1.11781,1.11781,1.11736,1.11739,464609.9854
30.09.2024 15:21:00.000 GMT+0200,1.11740,1.11753,1.11739,1.11750,492089.9963
30.09.2024 15:22:00.000 GMT+0200,1.11750,1.11769,1.11750,1.11768,259529.9988
30.09.2024 15:23:00.000 GMT+0200,1.11768,1.11781,1.11766,1.11775,175050.0031
30.09.2024 15:24:00.000 GMT+0200,1.11774,1.11788,1.11774,1.11778,297839.9963
30.09.2024 15:25:00.000 GMT+0200,1.11777,1.11783,1.11771,1.11771,239440.0024
30.09.2024 15:26:00.000 GMT+0200,1.11769,1.11773,1.11765,1.11769,95279.9988
30.09.2024 15:27:00.000 GMT+0200,1.11767,1.11774,1.11759,1.11773,331859.9854
30.09.2024 15:28:00.000 GMT+0200,1.11772,1.11798,1.11759,1.11760,275309.9976
30.09.2024 15:29:00.000 GMT+0200,1.11760,1.11762,1.11743,1.11743,301940.0024
30.09.2024 15:30:00.000 GMT+0200,1.11745,1.11752,1.11728,1.11732,337350.0061
30.09.2024 15:31:00.000 GMT+0200,1.11732,1.11738,1.11697,1.11723,542229.9805
